Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
8.64,606.5515022333337,561.4510229932129,145.50529609214158,8.038485317506105,2.923281621629659,1.0624204084864464,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.65,606.6879857186902,561.2642505111091,145.47802564289344,8.031998600637511,2.914762516930132,1.0605555808389315,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.66,606.8239261964712,561.0770181380942,145.45064512974054,8.02554166985597,2.906272307579622,1.0586982074535953,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.67,606.9593261044558,560.8893281912557,145.4231551446036,8.019114455367461,2.8978108963081177,1.0568482660010985,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.68,607.0941878739048,560.7011829794052,145.39555627746108,8.012716887511283,2.8893781861650707,1.0550057342252979,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.69,607.2285139295743,560.5125848031107,145.36784911635652,8.006348896760262,2.8809740805182287,1.0531705899430026,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.7,607.3623066897297,560.323535954729,145.34003424740598,8.000010413720949,2.8725984830524647,1.05134281104373,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.71,607.4955685661592,560.1340387184379,145.31211225480536,7.993701369133815,2.8642512977686088,1.0495223754894611,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.72,607.6283019641876,559.9440953702689,145.28408372083783,7.987421693873468,2.855932428982283,1.0477092613144,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.73,607.7605092826897,559.7537081781397,145.25594922588127,7.9811713189488405,2.8476417813227264,1.0459034466247257,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.74,607.8921929141045,559.5628794018863,145.22770934841554,7.974950175503394,2.8393792597316296,1.0441049095983517,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.75,608.0233552444486,559.3716112932956,145.19936466503003,7.968758194815324,2.831144769461966,1.0423136284846803,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.76,608.1539986533298,559.1799060961378,145.17091575043085,7.962595308297761,2.8229382160768224,1.0405295816043605,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.77,608.2841255139613,558.9877660461985,145.14236317744837,7.956461447498967,2.814759505448231,1.0387527473490428,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.78,608.4137381931746,558.795193371312,145.11370751704462,7.950356544102543,2.8066085437560004,1.036983104181136,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.79,608.5428390514339,558.6021902913928,145.0849493383205,7.944280529927627,2.7984852374865454,1.0352206306335636,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.8,608.6714304428499,558.4087590184682,145.05608920852342,7.938233336929096,2.7903894934317197,1.0334653053095195,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.81,608.7995147151925,558.2149017567114,145.0271276930545,7.932214897197769,2.7823212186876494,1.031717106882226,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.82,608.9270942099056,558.0206207024728,144.998065355476,7.926225142960606,2.7742803206535585,1.0299760140946868,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.83,609.0541712621203,557.8259180443132,144.9689027575188,7.9202640065809105,2.766266707030604,1.0282420057594464,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.84,609.1807482006689,557.6307959630363,144.93964045908965,7.914331420558533,2.758280285820707,1.0265150607583444,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.85,609.3068273480977,557.4352566317207,144.91027901827866,7.908427317530067,2.7503209653253835,1.024795158042273,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.86,609.4324110206824,557.2393022157523,144.88081899136665,7.902551630269057,2.7423886541445746,1.0230822766309318,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.87,609.5575015284397,557.0429348728569,144.8512609328326,7.896704291686198,2.7344832611754795,1.0213763956125856,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.88,609.6821011751431,556.8461567531328,144.82160539536088,7.890885234829528,2.726604695611384,1.0196774941438198,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.89,609.8062122583349,556.6489699990831,144.79185292984883,7.88509439288465,2.718752866940498,1.0179855514492968,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.9,609.9298370693408,556.4513767456475,144.76200408541405,7.8793316991749105,2.7109276849447776,1.016300546821512,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.91,610.0529778932836,556.253379120236,144.73205940940178,7.873597087161614,2.703129059698764,1.0146224596205504,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.92,610.1756370090964,556.0549792427598,144.70201944739233,7.867890490444224,2.6953569015684096,1.012951269273843,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.93,610.297816689537,555.8561792256652,144.67188474320847,7.862211842760559,2.6876111212099127,1.0112869552759218,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.94,610.4195192012006,555.6569811739648,144.64165583892276,7.856561077987,2.6798916295685475,1.0096294971881783,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.95,610.5407468045349,555.4573871852707,144.61133327486502,7.850938130138685,2.6721983378774947,1.0079788746386174,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.96,610.6615017538526,555.2573993498265,144.58091758962962,7.845342933369717,2.664531157656673,1.0063350673216147,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.97,610.7817862973452,555.05701975054,144.55040932008305,7.839775421973364,2.6568900007115723,1.0046980549976738,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.98,610.9016026770978,554.8562504630154,144.51980900137104,7.834235530382259,2.6492747791320825,1.0030678174931804,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.99,611.0209531291014,554.6550935555858,144.4891171669262,7.828723193168598,2.641685405291325,1.00144433470016,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.0,611.1398398832673,554.4535510893456,144.4583343484753,7.823238345044349,2.6341217918444837,0.9998275865760339,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.01,611.2582651634413,554.251625118183,144.4274610760466,7.8177809208614475,2.6265838517276383,0.9982175531433747,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.02,611.3762311871421,554.0493176833705,144.3964978768059,7.812350855357266,2.619071498328358,0.9966142145196852,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.03,611.4937401636768,553.8466307758895,144.3654452669467,7.806948081389634,2.611584646674758,0.9950175511251861,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.04,611.6107942979545,553.6435664119192,144.33430376794072,7.801572533469316,2.6041232110525847,0.9934275432662816,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.05,611.7273957893838,553.4401266106955,144.3030739017722,7.796224146722168,2.596687105703981,0.991844171257653,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.06,611.8435468313629,553.2363133841667,144.27175618871144,7.790902856403652,2.5892762451538136,0.9902674154792559,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.07,611.9592496112946,553.0321287370225,144.24035114732152,7.785608597898843,2.581890544208621,0.9886972563760971,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.08,612.074506310598,552.8275746667223,144.20885929446484,7.780341306722459,2.5745299179555747,0.9871336744580126,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.09,612.1893191047236,552.622653163524,144.17728114530956,7.775100918518872,2.5671942817614304,0.985576650299446,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.1,612.3036901631658,552.4173662105123,144.14561721333627,7.769887369062129,2.559883551271482,0.9840261645392255,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.11,612.4176216494769,552.2117157836274,144.1138680103445,7.764700594255974,2.5525976424085184,0.9824821978803424,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.12,612.5311157212805,552.0057038516932,144.08203404645923,7.759540530133861,2.5453364713717757,0.9809447310897282,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.13,612.6441745302848,551.799332376446,144.05011583013746,7.754407112858976,2.538099954635891,0.9794137449980326,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.14,612.7568002222963,551.5926033125634,144.01811386817482,7.7493002787242595,2.530888008949863,0.9778892204994019,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.15,612.8689949372335,551.3855186076919,143.98602866571204,7.744219964152417,2.5237005513359976,0.9763711385512557,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.16,612.98076080914,551.1780802024763,143.95386072624154,7.7391661056959435,2.516537499088866,0.9748594801740651,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.17,613.092099966198,550.9702900305876,143.92161055161392,7.73413864003714,2.5093987697742617,0.9733542264511311,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.18,613.2030145307426,550.7621500187523,143.88927864204462,7.7291375039881345,2.5022842812281514,0.9718553585283612,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.19,613.3135066192741,550.5536620867799,143.85686549612038,7.724162634490898,2.4951939515556307,0.9703628576140485,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.2,613.4235783424723,550.344828147592,143.82437161080577,7.7192139686172645,2.4881276991298797,0.9688767049786481,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.21,613.53323180521,550.1356501072509,143.79179748144986,7.714291443568951,2.4810854425911133,0.9673968819545558,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.22,613.6424691065662,549.9261298649878,143.75914360179266,7.709394996677574,2.4740671008455437,0.965923369935886,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.23,613.7512923398396,549.7162693132316,143.72641046397166,7.704524565404672,2.4670725930643247,0.9644561503782489,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.24,613.8597035925625,549.5060703376371,143.6935985585285,7.699680087341716,2.460101838682514,0.9629952047985282,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.25,613.9677049465138,549.2955348171138,143.66070837441535,7.694861500210139,2.4531547573980226,0.9615405147746593,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.26,614.075298477733,549.0846646238543,143.62774039900162,7.690068741861347,2.446231269170573,0.9600920619454071,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.27,614.1824862565333,548.8734616233629,143.5946951180804,7.685301750276742,2.4393312942206506,0.9586498280101433,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.28,614.2892703475152,548.6619276744839,143.56157301587507,7.680560463567737,2.432454753028461,0.9572137947286249,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
9.29,614.3956528095804,548.4500646294301,143.52837457504583,7.675844819975779,2.4256015663328814,0.955783943920771,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
